;0;1;2;3;4;5;6;7;8;9;10;11;type
1542;-14697.181464;6814.91704097;-6165.44522649;5322.44918481;163.608811317;-5270.48831901;2678.30345868;767.379927753;-4865.06310159;5733.49825032;2774.34308326;2268.39347551;0.0
1006;30781.9378655;-10379.5612593;1609.50631638;1469.55387454;37.8398099985;1441.95427062;1322.85955886;871.675720638;8507.302844;3026.71341581;-3378.59635604;-564.944882683;0.0
974;-20495.691225;-4597.61654373;-6292.37452445;5605.90397866;1683.98119128;-3600.9702669;370.340559037;-1053.61944234;5396.73706234;-3836.40416317;5517.43737976;954.95096815;1.0
1847;30641.7216783;8390.0590422;-17742.1834344;-9887.72804796;-4998.74425555;-1738.99434298;13166.1366926;5191.78628833;10936.9638431;8461.56889993;350.29509945;288.295727582;0.0
40;-3104.88741155;-12667.7471361;73.8049807486;3977.3280871;1101.26152165;-1399.21831458;-3158.87324921;-2158.40867141;-623.740418045;-2003.80333303;-5934.64181178;-260.353727488;0.0
1955;4631.01951401;-1078.96914064;-5864.7347203;3532.27186018;982.797370381;-1258.49392582;-1868.92116214;-1575.08751416;11089.1285307;4976.76179432;-4014.08218365;369.735303617;0.0
757;-8306.85057483;12633.9885962;-12357.319341;-1121.80052864;-2043.63012923;-161.477670391;4184.50025158;1642.08978406;-499.905117443;2280.82873457;2639.49327006;1637.03462141;1.0
749;-18880.1571712;20437.1573366;-11285.4036777;-2839.32034221;-4754.89589733;-7842.46303893;1340.17484273;-2658.49628834;607.309707974;1141.21666937;3525.06317789;-1749.14702241;1.0
764;11424.0813419;-11451.2263183;2323.53873945;8624.02777528;3710.66011202;-663.453397127;-9564.98093129;-4690.23800025;8026.64074329;3281.45613093;-1449.33487233;-719.097609706;1.0
1932;-561.002938912;8562.58429306;-19873.4755992;-2689.81543345;-924.942525439;1776.06256853;7050.48633807;3531.83394249;10194.5518815;-1818.86125721;2.69585545816;-2781.27722362;0.0
830;-4077.36624182;20377.9143368;-26348.7059949;-9086.62142805;-4919.32044931;3522.83336233;-1068.32210873;-94.0663755044;-797.709708495;-2510.88331115;-149.470901978;-877.451010576;1.0
1981;-34184.0810538;-1971.61671556;-11095.5309808;12967.237211;3519.51185198;183.739981978;-4031.14925884;2791.79963495;-9062.36777498;-1727.46041987;-684.422056467;-1637.9242403;0.0
858;24781.4010204;-18647.3502303;12462.5306346;-1756.64050967;4759.40306695;-2217.59076588;1382.31189977;-1539.48457456;-3033.60943676;3091.77847449;-608.204740218;1480.02736308;1.0
1934;-35856.2077139;-1725.77301433;18468.1496326;-7778.47237784;-9473.93085409;2732.77769745;5490.25412245;766.255936274;2457.36242558;-3245.63904316;404.864465721;2260.66108394;0.0
929;-4275.20589528;13248.5547202;-16029.6058246;-3063.69778648;-3081.76052484;3579.35280484;-378.649591161;-1193.70486145;-1790.63685129;1889.13512259;1340.5051346;1261.59091467;1.0
781;-19717.6028151;4839.77254319;-20371.6968827;10285.145535;3683.43962257;-2609.52488586;-2885.30833596;-1064.01062798;4821.08832579;-3092.58581216;-3308.88417394;-1573.39977901;1.0
834;21995.3107512;-11526.579773;-10083.8409013;-936.837031519;-202.200979869;4389.68591353;740.6796821;772.125248237;-196.117148362;-1765.85806702;4765.2960115;3136.71652168;1.0
888;-12877.9459868;-5857.5922214;20.1422337655;9460.50348305;2775.80961343;12006.8065652;-5015.0142872;-2652.24990448;-1773.03114288;7109.89434135;1160.53587413;-692.403880715;1.0
938;36.1644705698;3248.31954816;-3083.66533244;-2511.63648008;-3524.68988291;12367.1435913;254.155185337;-2461.8378617;-1420.43008886;-440.447938955;1916.04690829;-2888.29972895;1.0
1526;23766.151961;-27467.5731155;15867.0393473;10257.5858296;3017.28858613;-7303.02819009;-7223.33622132;-3804.08204214;-5789.25086641;-2921.85019665;1614.49794089;1703.77145722;0.0
1546;-6411.76089079;-1129.2987666;-46.9124092299;-4246.15326443;-566.817367104;-3455.72323036;2423.30236407;3502.37312806;-3388.94073828;5340.78313755;-1349.93470462;-250.461368391;0.0
776;-6658.7639026;14936.7664528;-26244.4396861;-1215.45131286;-2336.36839579;-7452.229171;4977.40529372;4453.7537258;-233.927102516;1907.33575005;4105.38178196;-624.451646232;1.0
1605;-292.370919951;-8700.67280434;6711.99451031;7610.18479352;976.614598288;-6102.43841401;-6902.60430645;-3587.90103757;-872.402046769;1186.2176686;-2126.56187904;-684.016177512;0.0
1977;-12903.920461;-11638.7006401;-177.913016122;10318.687924;2935.59245976;2959.67040478;-4465.87748064;747.009753826;1045.91405535;3772.57574127;703.022089829;1633.2907543;0.0
1844;34219.5914051;-11063.5641953;6663.80938392;3727.18098085;1897.78335357;11443.1008449;12179.3666037;2562.57699625;3263.93087955;-338.151316329;2304.58984144;-964.034512624;0.0
864;7143.01097629;16157.3204252;-5263.45424479;-7404.39758226;-6027.14932903;17799.1211142;-5573.23492821;1109.51929277;-11211.086835;3677.69789182;-2637.52722401;7457.30798212;1.0
857;21982.4900159;-16103.8330564;15620.6012265;6881.49329565;1385.87787778;1583.90467625;-3394.66268235;-1690.97967282;-3984.23482345;4981.00575062;-1487.7935617;2054.10511881;1.0
870;-8763.96290358;-6065.79081385;16738.9180579;-1869.11904755;1062.86515129;-5694.09678806;-213.791451153;-1289.43935671;-3272.08106089;2933.11100088;-1572.05271669;421.7910164;1.0
1593;-23724.8521501;-1780.37842849;30770.8513113;-1682.78795956;-7059.51399461;-5878.2976579;-2720.47881691;-7752.81518946;492.153823403;581.151377995;103.712875891;-1786.85879455;0.0
936;-416.700282162;-9971.56424656;5947.38648825;-8150.30997714;11273.6461869;6313.40574839;3990.31717855;744.469658368;1937.6451895;-560.529450687;2626.22984793;-1198.06896542;1.0
1664;20745.8029408;-9287.22875784;-12612.154994;-5542.74731216;-3479.35902043;-7585.42185361;8069.85487878;9395.0152817;-5470.47114013;-3587.22812052;5209.03630861;293.547908393;0.0
744;-26766.0962108;12049.1757166;-13375.744077;6048.47365264;1220.9592052;7904.87930826;-5178.17961428;-2841.46300936;8028.76982395;3028.27592548;-3359.38912879;1535.36520593;1.0
1814;-39415.0053972;-754.493526449;24947.4679658;-12232.4402017;-3271.07734274;398.508717949;3265.21252114;-2935.27388836;6590.40868341;-2062.35679711;3208.44685255;1706.28094816;0.0
1564;6527.18158764;-15650.200244;6253.21406738;9622.91896503;3848.71147612;-5355.67044457;-5616.00705554;103.140743142;2856.6280118;-625.235065935;3490.07659057;4061.86757084;0.0
717;-22768.0847543;3166.90440492;-14799.6041275;4067.71649583;1901.7045815;-6883.80873901;-1604.31600039;-816.521308172;2587.01107693;-3872.26657918;2325.33245852;-1145.07797039;0.0
1760;-2719.49755134;7339.66889073;-9805.84690195;3239.7606657;967.667953373;361.477165032;111.951252363;1326.16146528;4992.68312106;2120.99093401;-4720.10127393;173.837562383;0.0
792;-49608.4743199;5045.60301742;23723.1081118;-8708.73071404;-11654.5551799;2741.08244589;580.526634034;-2899.34165716;2998.61042142;-3631.56008557;-94.7264875923;2183.062061;1.0
716;-9235.20362611;-5013.00096077;-2827.20656769;5949.38153295;1765.66629287;-7067.78243149;-1600.71864173;-2293.55409459;4355.35570278;576.487681821;4898.67572777;741.57236287;0.0
795;-23087.4474315;-2253.16243353;-12603.0737217;12751.5632975;5948.14515128;3284.88070999;-6631.42130307;-1490.9384765;8880.30022549;-3210.74343942;3717.45747969;4425.47446905;1.0
1736;-20466.0511733;32789.7526471;40116.8651285;-18077.5353651;-14000.0347423;-6808.02050207;-8318.24597837;3068.07212009;-344.327356992;-8214.08915115;-5936.12394224;-5923.4461806;0.0
976;9372.60448643;-10601.6288625;-7450.79889036;8198.75900148;2956.46158991;-4889.10993527;-1750.53524128;1099.23465072;-2838.54020823;-2500.70381563;-44.458885342;-363.893629196;0.0
723;-4365.81598981;-479.901382865;-14502.748893;4421.22401036;962.282583241;-1982.0883578;-2745.89767665;465.665410371;2893.15903475;-1780.78115455;-5306.78878288;-2414.81614684;0.0
931;-6937.21654488;9925.4433386;11507.506584;1698.71107304;-3119.3151506;14565.0682677;-1730.58682003;2782.15794265;-5276.18579679;3279.94465637;-4409.56715388;2114.22572354;1.0
1940;8094.32537791;-18412.0738528;3533.92866696;7237.25077473;2702.49250352;4041.63350916;4666.2879973;4119.97438931;3573.2542449;1968.72407698;1077.82908795;5214.34916764;0.0
917;24011.8340199;-4903.85204538;-6254.78796338;-1513.11010409;-1180.39119639;7777.19069281;570.516687594;-170.781147222;1337.82635849;-1809.45983025;-1721.25543227;-390.233440906;1.0
986;18083.1777948;16957.0146454;26437.3833854;-12423.5448046;-11254.4033809;-6490.50205024;-5139.91645951;-10458.8155067;5359.79992782;-7327.74194815;-957.8143653;-1764.94893606;0.0
905;-5679.83445955;15428.5720706;-18087.006038;1516.57752464;-9.44274315152;6663.72509475;-3791.57038857;-6177.15840887;4028.62674959;229.230897564;975.944214364;1419.73719364;1.0
904;-2781.00370166;16455.2181619;-31255.058958;-7576.09866899;-2055.80739905;2688.61266579;2837.60547149;2061.84894823;166.104431179;-3521.34278816;3834.79064547;-3005.59362591;1.0
926;-14204.2805733;9956.03942739;-13276.4283231;-4054.56333842;-3730.07783706;10580.9927374;-2624.92573512;518.670960202;2034.15418265;61.5329995369;-2789.97525654;3355.83288077;1.0
1743;-21699.8282549;1213.3956579;-14624.0509478;11207.7058787;3541.12903954;-2276.66698006;-2122.60766441;2888.69138967;171.142226486;-3412.56299937;-3868.202397;-2283.24631884;0.0
1944;-20314.0748003;-4581.13415912;-7999.61617514;5714.60904988;517.970977683;-328.655238478;3896.11446616;6265.52193409;-4318.39720649;-50.2964426221;3060.90858394;1509.82105798;0.0
1946;14833.7723502;88.4034788857;-25916.2275992;-8279.00185516;-3477.20298853;3781.3311172;8131.3390803;5064.11991882;14055.9909406;-2294.02392238;-4598.70739586;-3994.40080071;0.0
829;23705.0488277;-12852.7044594;548.245310706;2876.5367656;748.388908535;-2515.6358568;-588.089028712;-1903.45280211;-901.715460049;2249.98044835;4076.42028908;3515.43811249;1.0
1742;-18568.0925016;490.887743476;-11128.3020646;10323.9532969;4165.45430856;1389.15958274;310.690491142;1014.77135959;4693.88210604;1976.69677311;-2432.67673085;-2675.54023786;0.0
1979;-38989.911462;928.874769084;-14687.1901435;13785.640391;4454.18131544;6668.11813743;-8861.03460506;-2566.57255728;-16063.5018298;-1043.49064978;17685.3163079;-1982.25326374;0.0
878;38916.9228699;11054.1244282;-744.899200314;-2814.8018852;-3232.81025554;-6818.98818967;-12043.5197823;-8059.19376373;-712.503997155;4160.96534653;1145.55839315;-4216.54626369;1.0
773;-31758.509247;17987.5776524;-31009.8234621;4673.62271398;795.141806043;-7613.15758935;-3396.83243518;-2404.19078959;-2710.79531472;-3217.51506087;11709.081729;-4041.92850696;1.0
769;-13869.3492438;11349.518727;-14037.7774461;4286.01925065;1799.81701164;7995.84036282;-7552.55320739;-4196.81019437;289.829774662;737.058512877;93.5091803981;-392.055670802;1.0
1708;-4208.50944052;-11283.8933234;-8373.78924761;8582.33000587;3066.17360476;-2146.89248387;5124.50060683;5793.24997607;4058.37434503;405.756909652;-3019.3424714;1049.72728422;0.0
1766;-17195.0694712;-2478.51641663;-6202.33854898;8757.62878952;2415.34417114;-5445.20110943;283.817727584;2188.38926087;2052.45436177;-861.568677436;-1310.33714599;2123.52850722;0.0
791;11538.0670425;-4893.38657769;-4507.65076064;983.357474311;2162.91488456;23513.6090316;-12886.4401898;-9200.40599013;12416.6701762;-9766.082219;-4941.04112203;8324.96388383;1.0
1941;3906.44655149;-14960.1550316;-1527.35051947;7079.01244105;2394.64870406;-2183.34867943;1417.25714987;5329.71261046;-4235.94907568;-1037.68448916;-740.89864396;1342.83634351;0.0
895;21032.5332207;-8063.26385812;-14919.2526167;2954.2007433;2076.04792604;3116.72418391;1007.15171205;-1217.02303514;6866.74890023;1761.69933317;7791.50687652;1122.4245942;1.0
745;-20122.392917;13566.6672442;-21968.8736156;2466.19588025;-903.856886807;-6477.30469277;-1537.74792267;446.817724405;-1632.05693747;-102.944308182;5036.66193676;1995.44435604;1.0
1758;-46964.2664415;-451.490663675;22109.0208529;-7705.46525984;-4202.50924681;-33.5664334484;4059.48928035;-383.28247273;2811.1333135;-3020.16454278;1701.43422586;1257.98905651;0.0
957;8522.76547746;-1063.91958207;-2216.75973269;1909.36936692;373.697370863;16941.6122584;-3549.97013288;-550.022792326;-1977.75239824;-1666.51564585;-2553.53724202;-3171.34214943;1.0
1519;33894.5029915;-32495.2236999;30557.6449524;-2037.20231149;-2442.1985562;9173.95868652;-3019.22543694;-6161.17482437;2627.5123034;-6405.3695491;5739.99498449;-1205.65656677;0.0
1560;-17411.0765401;2240.6657169;5081.01182547;-1640.27331192;-2666.71929853;-155.953755113;1651.4369561;299.348047117;-4105.61728285;-1845.67388537;3112.05164959;-4410.49212421;0.0
38;30166.7345205;-19423.5163729;8561.66360411;1408.58042121;-32.9869205974;3332.32386228;-486.324804241;-3752.82289841;1656.05762024;110.313896272;2216.03159997;-984.884014246;0.0
1841;-18069.9774762;2048.1210196;9000.39638595;-7625.80939376;-3448.45050139;-752.397289837;8162.67775971;3374.53830498;2580.65289497;-550.11333318;1997.46471104;1506.69097501;0.0
1926;4057.47276031;-7113.82183802;-10108.9360258;6372.22118492;2379.66558479;-4389.60205253;3262.21057023;5703.26270098;993.215665112;-83.1650267772;1084.26736227;1842.86332171;0.0
703;-7297.18094277;8265.47600157;-17834.517851;1761.79310451;-525.911195479;8523.87220103;3666.88526119;2558.82598282;-3938.71673416;1978.47100177;1937.1666161;-5361.814234;0.0
1112;1481.22546749;9491.43608966;-5039.75464468;-465.835367292;-2105.74169876;-6291.00015456;2521.20540445;174.708709621;-4044.55181386;7914.39729507;-251.028296402;-1114.19248895;0.0
1606;22758.8227936;10894.4174515;-17323.8561544;-3793.5792264;-2985.10023264;-15984.3688819;-689.139989934;-2415.9551764;-107.614865353;4251.66069936;2080.98693346;-4071.09569516;0.0
1102;-19498.6729555;-2687.56631622;5528.18523524;-1527.82384446;4410.13310991;-5442.61446383;3988.6942671;5460.65433879;-5165.97671233;2420.27395203;-6967.70566893;2056.95349769;0.0
1008;13277.5505402;-7320.31201873;-4204.99819874;1877.48533454;1260.19797647;4695.64129076;-2020.12003984;-1103.63097635;13654.7193669;-2945.24140996;-4585.03185804;1175.00873007;0.0
759;-13808.6633863;5245.88809424;-7075.21499523;9931.46208086;3512.38266169;7786.32739008;-2869.27930444;-4711.28842813;-402.460945392;409.128170413;2076.42993387;-2474.06792564;1.0
708;3816.25530817;-8210.74503456;-2429.55624664;9477.16837797;3176.25522628;2010.19375793;1864.09630967;582.274978894;-4243.02019752;238.7755339;5331.3284666;-1534.88743128;0.0
753;-12021.9824542;6713.72156353;4764.13948569;2155.32066547;-1929.34067132;4048.59502795;1264.68792676;-815.591124681;-1049.9364919;4323.92112341;-4731.88580905;-699.765836375;1.0
748;-603.402267502;11876.349966;-15346.077673;990.844926082;-1670.36119148;-5385.12616539;-2199.05143506;-3572.13358698;3542.66672066;4786.61156187;-4950.87601006;-950.80731342;1.0
722;-1828.31300329;-4616.63999252;-10905.102626;7483.72959709;2954.96178883;-755.486889701;-5176.06361634;-2480.82125971;4405.21420249;-1976.73488435;405.695971407;-1157.5991349;0.0
814;5723.79693997;8649.9830733;-409.488847365;3197.5912997;-57.6539385517;3681.6139606;-7112.54923025;-5591.51755557;3779.94478799;3038.97268427;-142.336645924;3166.79714027;1.0
1527;-21600.0087812;-8720.93142206;24968.8852926;-9236.08641272;-10541.8391678;277.775524274;4388.60206194;2002.75717319;-1640.63426763;-4860.63735621;3988.87632777;-3775.94854413;0.0
996;11488.3481928;-3574.22750939;-5638.34201798;3092.61561634;-303.813341777;-9974.27242308;1304.88591737;556.826402732;5843.37908617;-1496.84989706;-6739.64388813;-638.767376349;0.0
1980;-18914.469949;-1332.10368125;-10586.5132789;7275.71707207;826.249098426;351.840369748;165.733773407;2879.95966163;-7919.2011729;1942.08590328;-2359.89971316;-2012.76348715;0.0
1009;1570.20386513;-5135.23709152;2334.0049971;2615.11554225;2473.01933579;-696.610228945;-6336.0113356;-8071.446533;15205.6030624;-1720.1878366;2934.81776952;429.189177112;0.0
1990;-11863.840324;-16421.9912234;8147.78779475;9325.34183606;1758.62215213;2516.50283763;-1436.25646589;6838.87232273;-3089.17564307;3328.37633125;-1361.40218384;5188.16624866;0.0
989;63335.9173281;30.2533833775;-4316.16883741;-6940.14750969;-3601.41310877;-11587.5472274;4358.15273979;-503.559946121;5989.17958791;1183.56617436;2057.32808445;480.060891091;0.0
969;-4631.45987452;907.799455648;-7565.53270326;-2683.58811992;-1032.36539876;4801.9464494;2346.09835553;1059.73839395;-711.138929239;1396.10520949;8452.23442174;-2838.37332858;1.0
751;27568.8024015;9542.0873064;-10931.574787;-899.527181431;-1449.13793752;-2078.19696261;-6035.6089285;-7629.64135644;4819.38808905;6133.1946973;2834.62627602;-3443.62682357;1.0
999;-4026.083028;-13389.3659538;13015.1285719;6073.43736216;992.799380447;-643.19160351;-4529.97618836;-5520.14687213;6004.88974161;3031.57991928;-2614.82307092;4821.32828752;0.0
997;54809.7199256;-10938.011668;-6131.0854899;-6702.70807404;-2418.04321107;-4908.13970636;8881.98474223;6614.58548455;10313.3043868;2093.29562474;1153.64516998;-732.859604309;0.0
706;5379.10730936;-6185.93488042;11756.2931082;3891.739685;1378.72755229;12248.5931828;-3027.70814511;-1564.64489679;638.520148711;110.09194462;-422.475868885;-1617.69346396;0.0
1929;5914.17712293;-43.9171859162;-2274.48651283;-4047.74921852;-2961.11997282;1206.42518727;6267.21864211;3240.06113541;-249.995119023;974.155747312;-3101.37257793;-1248.67037183;0.0
715;-10472.1642115;-1108.75140856;-8250.71361233;5003.36621608;1223.60289569;-4643.59895888;-5195.43117815;-1641.0171464;2059.50398547;-3762.14710759;-1130.79554268;-2942.67340938;0.0
1986;-3083.78330581;49.9881664501;-8002.44260152;5813.72333792;1799.99538519;3752.0768165;1758.4406293;-3158.0539023;3245.73891223;3822.08138246;2952.3287829;-1029.92471228;0.0
1517;37361.6844067;-29146.174427;23251.0062087;-4445.20617382;-1831.06459947;10154.2437057;-6329.80056947;-9259.07588576;4805.35241847;-7724.47836925;4369.49667869;200.307675111;0.0
1985;3601.65822838;5913.96848299;-13426.1119134;-1499.22487986;-2743.90874202;-2499.93542251;8206.79985539;8588.16393745;-2130.9250427;-1633.81489606;-8205.94927262;-839.348772963;0.0
784;-6311.29455999;13638.6803765;-24295.1396633;-2998.27846793;-3650.44746512;-4413.8634487;-2117.72982244;1718.78961253;-7123.47273453;1130.76593503;3945.83752983;956.600143455;1.0
985;-15687.6579726;15770.8307522;36995.7857224;-16981.4772583;-16344.2934796;-2701.44608399;462.3304109;-4194.2026989;2030.11483712;-9244.60852241;-2449.50941721;-5201.0409462;0.0
859;11517.1511396;-8173.70476359;-11011.2984881;3802.84368308;2745.49354905;-7202.64195522;-3557.72950848;-2273.51018394;4329.94675869;-7076.25394605;3200.98523509;1425.48424432;1.0
914;-22820.1160641;6501.57444689;-19889.0078224;5049.12639234;1500.60813531;11231.0441557;-3611.24787812;-179.948237038;-4109.66883849;-6243.19381997;-1941.9702954;-4008.47980012;1.0
1111;7177.18318063;1343.99788521;1294.44615926;-2018.9880497;-2807.4190051;-937.276814434;862.698216471;2099.18126915;-2591.6707803;2864.82656753;1657.32784359;423.03572371;0.0
750;-26327.492386;16392.211611;-26032.1571433;3396.56776844;-483.624880578;-8589.81086928;-2736.53986834;-683.870484752;117.059502585;350.903184133;6512.96679186;1278.34256645;1.0
880;11670.5369493;12684.1507027;-7323.26510914;-5837.58484822;-4447.13677522;4227.09219732;-6940.92467545;-1839.20553083;-1733.42916339;7417.79463929;146.217224637;818.830411525;1.0
964;-3739.69910634;3528.44215722;-14414.91065;1352.04341266;-779.906339789;5009.94165545;1140.32159146;3789.8790729;-689.973949011;1914.33436798;-934.785834285;-242.162076408;1.0
831;-3916.62008054;-783.364013791;-3873.61242885;-2286.45800109;8816.92789443;713.648197639;-2750.36424697;-4595.84199565;1848.56222221;-1129.35988048;971.37724809;-3134.37808011;1.0
887;-3717.11697383;2125.16927854;-13314.0597883;-1500.45982512;-1422.70677933;9838.11835573;638.483796959;-218.778979991;1374.54024972;-613.264681662;3581.1663367;2602.1009365;1.0
774;-2105.9584496;991.655695181;8356.04441282;3419.8916451;2439.75498539;-5100.55851462;-7166.91046931;-5381.30213355;5020.27434956;3129.01273177;3946.62649983;-1394.44449549;1.0
927;12431.9721211;-1458.15700821;-3858.76291179;-3507.32049869;-2434.2479586;17140.9497865;-3338.12399234;-500.032820575;1308.84804633;-2961.06563599;-1431.44364389;1547.48007159;1.0
1741;-17222.2080199;-6620.4443719;4669.23164117;2938.38735045;-1650.59599184;1669.94204425;4000.14571169;3819.54952358;1430.42771676;-453.42732214;-2018.76182573;264.298830768;0.0
